Median income,Mean income,County,State,Heart Disease Mortality
62660.0,79498,Autauga,Alabama,334.6
64346.0,87709,Baldwin,Alabama,321.8
36422.0,55066,Barbour,Alabama,391.8
54277.0,67396,Bibb,Alabama,358.7
52830.0,71849,Blount,Alabama,353.8
29063.0,46257,Bullock,Alabama,410.3
45236.0,63862,Butler,Alabama,371.5
50977.0,65287,Calhoun,Alabama,364.4
47232.0,59993,Chambers,Alabama,375.0
43475.0,63492,Cherokee,Alabama,373.5
56243.0,68497,Chilton,Alabama,355.1
38581.0,57529,Choctaw,Alabama,386.1
44108.0,64589,Clarke,Alabama,371.4
45163.0,65502,Clay,Alabama,369.1
48333.0,67904,Cleburne,Alabama,363.0
59034.0,74955,Coffee,Alabama,343.6
52017.0,65278,Colbert,Alabama,363.2
37986.0,53737,Conecuh,Alabama,391.7
50013.0,66585,Coosa,Alabama,363.2
46186.0,63948,Covington,Alabama,370.2
43103.0,67086,Crenshaw,Alabama,368.7
52690.0,67643,Cullman,Alabama,359.3
50052.0,63351,Dale,Alabama,367.5
34957.0,49350,Dallas,Alabama,400.4
44037.0,62388,DeKalb,Alabama,374.2
67597.0,83506,Elmore,Alabama,323.8
38464.0,51084,Escambia,Alabama,394.7
46984.0,63821,Etowah,Alabama,369.4
43960.0,59916,Fayette,Alabama,377.5
43633.0,58435,Franklin,Alabama,379.8
43581.0,57707,Geneva,Alabama,380.8
28826.0,41076,Greene,Alabama,416.9
32294.0,52600,Hale,Alabama,397.8
55870.0,71087,Henry,Alabama,351.1
50222.0,72084,Houston,Alabama,354.7
43785.0,60681,Jackson,Alabama,376.1
58330.0,85794,Jefferson,Alabama,328.5
43324.0,55331,Lamar,Alabama,383.8
50000.0,69687,Lauderdale,Alabama,357.9
51712.0,66836,Lawrence,Alabama,360.3
57191.0,79097,Lee,Alabama,338.5
70736.0,88207,Limestone,Alabama,313.7
31961.0,52620,Lowndes,Alabama,397.6
39303.0,56751,Macon,Alabama,385.3
71153.0,96356,Madison,Alabama,302.1
35379.0,59538,Marengo,Alabama,384.9
44551.0,56740,Marion,Alabama,380.5
52938.0,72164,Marshall,Alabama,351.7
51169.0,69856,Mobile,Alabama,356.4
32631.0,53865,Monroe,Alabama,395.0
52511.0,73923,Montgomery,Alabama,349.5
56128.0,76093,Morgan,Alabama,343.3
27057.0,39025,Perry,Alabama,420.2
43389.0,60648,Pickens,Alabama,375.7
40106.0,65204,Pike,Alabama,372.4
47081.0,63821,Randolph,Alabama,367.9
44065.0,59382,Russell,Alabama,376.6
65070.0,78592,St. Clair,Alabama,331.0
82592.0,109244,Shelby,Alabama,273.1
27099.0,43404,Sumter,Alabama,413.6
45400.0,61136,Talladega,Alabama,372.6
50652.0,64860,Tallapoosa,Alabama,362.8
57508.0,75800,Tuscaloosa,Alabama,341.4
47442.0,63117,Walker,Alabama,367.9
44512.0,72183,Washington,Alabama,358.0
36385.0,49653,Wilcox,Alabama,396.3
46096.0,61741,Winston,Alabama,370.8
72258.0,85846,Winston,Alabama,314.1
90708.0,108303,Winston,Alabama,266.6
88871.0,113873,Winston,Alabama,260.6
57460.0,78343,Winston,Alabama,337.8
81563.0,99067,Winston,Alabama,287.5
87868.0,100865,Winston,Alabama,279.4
67439.0,85504,Winston,Alabama,318.9
78750.0,87103,Winston,Alabama,306.5
62115.0,77895,Winston,Alabama,334.2
78321.0,102587,Winston,Alabama,285.6
63355.0,80135,Winston,Alabama,330.0
55990.0,79215,Winston,Alabama,337.9
90126.0,109606,Winston,Alabama,265.3
70609.0,92638,Winston,Alabama,306.2
77820.0,100532,Winston,Alabama,288.9
83765.0,96267,Winston,Alabama,289.4
37975.0,50193,Winston,Alabama,394.1
49688.0,63950,Winston,Alabama,364.6
79300.0,98444,Winston,Alabama,290.4
63977.0,80930,Winston,Alabama,328.3
83992.0,102685,Winston,Alabama,280.4
68654.0,88844,Winston,Alabama,313.2
71696.0,89162,Winston,Alabama,310.1
55857.0,72091,Winston,Alabama,347.8
82083.0,92888,Winston,Alabama,295.6
75000.0,84031,Winston,Alabama,314.2
68634.0,81373,Winston,Alabama,323.5
54891.0,72039,Winston,Alabama,348.8
72083.0,82303,Winston,Alabama,319.2
43405.0,57989,Winston,Alabama,378.4
34788.0,48645,Apache,Arizona,402.4
55077.0,71103,Cochise,Arizona,352.7
61888.0,84392,Coconino,Arizona,328.2
51406.0,65388,Gila,Arizona,363.4
57105.0,65827,Graham,Arizona,357.6
67723.0,75956,Greenlee,Arizona,334.1
39732.0,53248,La Paz,Arizona,390.1
72944.0,98750,Maricopa,Arizona,297.3
49738.0,66362,Mohave,Arizona,362.6
46126.0,59247,Navajo,Arizona,375.6
59215.0,80772,Pima,Arizona,333.9
65488.0,82413,Pinal,Arizona,326.0
45089.0,64691,Santa Cruz,Arizona,368.5
56170.0,74262,Yavapai,Arizona,344.7
52563.0,68613,Yuma,Arizona,355.7
55022.0,70145,Arkansas,Arkansas,354.8
42683.0,64037,Ashley,Arkansas,374.3
43530.0,63443,Baxter,Arkansas,374.3
76887.0,105776,Benton,Arkansas,285.9
48625.0,62639,Boone,Arkansas,370.7
41972.0,55714,Bradley,Arkansas,386.2
55904.0,64400,Calhoun,Arkansas,361.6
53366.0,67648,Carroll,Arkansas,359.3
33770.0,55064,Chicot,Arkansas,394.2
45351.0,60524,Clark,Arkansas,376.2
39817.0,54134,Clay,Arkansas,390.0
48400.0,65804,Cleburne,Arkansas,366.2
48183.0,67030,Cleveland,Arkansas,364.7
41115.0,67600,Columbia,Arkansas,370.2
45812.0,66002,Conway,Arkansas,368.2
51788.0,74762,Craighead,Arkansas,350.7
52057.0,68549,Crawford,Arkansas,359.0
46452.0,63460,Crittenden,Arkansas,371.1
45247.0,64227,Cross,Arkansas,371.1
34337.0,51461,Dallas,Arkansas,398.4
33295.0,49078,Desha,Arkansas,402.6
42891.0,62858,Drew,Arkansas,374.9
54845.0,74413,Faulkner,Arkansas,348.2
42128.0,55015,Franklin,Arkansas,386.3
36950.0,50988,Fulton,Arkansas,396.5
49985.0,68248,Garland,Arkansas,360.9
62479.0,80956,Grant,Arkansas,332.1
51367.0,62335,Greene,Arkansas,367.7
43592.0,59074,Hempstead,Arkansas,379.1
46724.0,61326,Hot Spring,Arkansas,373.1
39558.0,58542,Howard,Arkansas,383.4
50028.0,64737,Independence,Arkansas,365.4
45318.0,59246,Izard,Arkansas,377.2
39154.0,54671,Jackson,Arkansas,389.0
43720.0,60469,Jefferson,Arkansas,376.9
40628.0,57149,Johnson,Arkansas,384.2
36083.0,49938,Lafayette,Arkansas,398.1
40746.0,58053,Lawrence,Arkansas,382.7
29082.0,54648,Lee,Arkansas,397.8
49474.0,64155,Lincoln,Arkansas,366.4
57614.0,68258,Little River,Arkansas,353.4
46570.0,58847,Logan,Arkansas,376.3
62561.0,80070,Lonoke,Arkansas,332.7
47862.0,65885,Madison,Arkansas,365.4
41038.0,53025,Marion,Arkansas,389.2
46610.0,63639,Miller,Arkansas,369.4
45740.0,63932,Mississippi,Arkansas,369.8
41667.0,54921,Monroe,Arkansas,385.9
41032.0,54422,Montgomery,Arkansas,387.1
42670.0,48701,Nevada,Arkansas,393.4
42817.0,55070,Newton,Arkansas,384.5
43338.0,54988,Ouachita,Arkansas,384.0
47500.0,63794,Perry,Arkansas,368.1
32235.0,48536,Phillips,Arkansas,402.8
46672.0,63192,Pike,Arkansas,369.6
42854.0,54562,Poinsett,Arkansas,384.9
43444.0,63826,Polk,Arkansas,371.6
47322.0,68112,Pope,Arkansas,362.2
47335.0,63372,Prairie,Arkansas,368.7
55235.0,83568,Pulaski,Arkansas,333.8
42225.0,58952,Randolph,Arkansas,379.3
34981.0,50995,St. Francis,Arkansas,396.5
68605.0,83811,Saline,Arkansas,321.2
43577.0,54091,Scott,Arkansas,384.6
39627.0,49687,Searcy,Arkansas,394.2
50226.0,73995,Sebastian,Arkansas,351.2
49470.0,66149,Sevier,Arkansas,362.7
37361.0,49445,Sharp,Arkansas,396.6
32813.0,46572,Stone,Arkansas,404.5
46444.0,66920,Union,Arkansas,364.0
40763.0,52890,Van Buren,Arkansas,388.4
56610.0,81833,Washington,Arkansas,334.2
46345.0,66420,White,Arkansas,364.6
43717.0,62445,Woodruff,Arkansas,372.4
51070.0,64096,Yell,Arkansas,363.5
112017.0,148638,Alameda,California,195.7
96000.0,114903,Alpine,California,256.6
69955.0,91269,Amador,California,312.5
59863.0,84766,Butte,California,330.2
70119.0,89521,Calaveras,California,314.4
61861.0,80856,Colusa,California,333.5
110455.0,151026,Contra Costa,California,193.1
53280.0,69915,Del Norte,California,356.1
88770.0,123342,El Dorado,California,250.5
61276.0,83892,Fresno,California,329.5
56332.0,70801,Glenn,California,351.9
53350.0,75434,Humboldt,California,347.9
49078.0,66973,Imperial,California,363.4
60925.0,78816,Inyo,California,336.4
58824.0,80195,Kern,California,336.3
63267.0,77920,Kings,California,335.4
53399.0,80886,Lake,California,340.1
59292.0,73074,Lassen,California,345.5
76367.0,109499,Los Angeles,California,279.9
66709.0,83780,Madera,California,324.0
131008.0,195569,Marin,California,112.1
53304.0,70052,Mariposa,California,354.9
56378.0,78750,Mendocino,California,340.1
58861.0,79592,Merced,California,336.7
51090.0,61796,Modoc,California,368.1
71138.0,87835,Mono,California,314.2
82013.0,110295,Monterey,California,273.5
97498.0,136193,Napa,California,223.8
74617.0,103903,Nevada,California,288.9
100485.0,134820,Orange,California,222.9
99734.0,127176,Placer,California,234.0
57885.0,80975,Plumas,California,335.2
76066.0,100004,Riverside,California,292.5
76422.0,99141,Sacramento,California,293.3
95606.0,118804,San Benito,California,249.0
70287.0,91380,San Bernardino,California,309.5
88240.0,118474,San Diego,California,256.0
126187.0,178742,San Francisco,California,138.9
74962.0,97178,San Joaquin,California,297.3
82514.0,107113,San Luis Obispo,California,276.8
136837.0,196442,San Mateo,California,104.9
84356.0,120192,Santa Barbara,California,257.1
140258.0,189352,Santa Clara,California,111.6
96093.0,133176,Santa Cruz,California,228.7
61937.0,84215,Shasta,California,326.8
56152.0,79957,Sierra,California,337.8
49857.0,67989,Siskiyou,California,360.0
89648.0,111110,Solano,California,264.8
91607.0,121206,Sonoma,California,249.1
68368.0,89007,Stanislaus,California,314.3
67003.0,91829,Sutter,California,311.6
52901.0,79138,Tehama,California,341.7
42206.0,62784,Trinity,California,373.7
57394.0,77575,Tulare,California,339.7
66846.0,88355,Tuolumne,California,316.4
94150.0,123929,Ventura,California,242.7
78386.0,109841,Yolo,California,276.1
62666.0,77817,Yuba,California,334.3
78304.0,95320,Adams,Colorado,299.7
46217.0,64002,Alamosa,Colorado,371.7
84947.0,116119,Arapahoe,Colorado,265.0
62907.0,82033,Archuleta,Colorado,331.7
39891.0,58414,Baca,Colorado,384.9
40972.0,51216,Bent,Colorado,393.8
92466.0,128190,Boulder,Colorado,241.4
107570.0,135789,Broomfield,Colorado,217.3
61216.0,79448,Chaffee,Colorado,336.4
69063.0,80857,Cheyenne,Colorado,327.3
76313.0,108876,Clear Creek,Colorado,282.2
38536.0,52513,Conejos,Colorado,393.7
35000.0,48539,Costilla,Colorado,402.3
37870.0,46811,Crowley,Colorado,402.1
59877.0,75488,Custer,Colorado,342.8
51803.0,72549,Delta,Colorado,354.0
78177.0,111981,Denver,Colorado,276.0
62500.0,75728,Dolores,Colorado,340.0
127443.0,155800,Douglas,Colorado,171.3
91338.0,128398,Eagle,Colorado,241.5
114904.0,137039,Elbert,Colorado,208.3
75909.0,98007,El Paso,Colorado,297.2
53411.0,73735,Fremont,Colorado,350.7
